scenario,output,unit,spreadsheet,library,diff,rel_pct,tol,status
reference_W0230,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
reference_W0230,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
reference_W0230,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
reference_W0230,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
reference_W0230,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
reference_W0230,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
reference_W0230,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
reference_W0230,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
reference_W0230,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
reference_W0230,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
reference_W0230,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
reference_W0230,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
reference_W0230,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
reference_W0230,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
model_W0045,Total heat,Btu/h,60551.0,60781.0,230.0,0.37984508926359595,1211.02,PASS
model_W0045,Tube outlet,°F,88.45754623413086,88.1,-0.35754623413086506,0.4042009408496432,0.8845754623413086,PASS
model_W0045,Shell outlet,°F,72.02236367262628,72.0,-0.022363672626283915,0.031051011777309564,0.7202236367262629,PASS
model_W0045,Tube dP,psi,14.9,14.96,0.0600000000000005,0.4026845637583926,0.447,PASS
model_W0045,Shell dP,psi,146.0,192.12,46.120000000000005,31.589041095890412,7.300000000000001,FAIL
model_W0045,Condensate,lb/h,8.33,8.4,0.07000000000000028,0.840336134453785,1.0,PASS
model_W0045,Overall U,Btu/h·ft²·R,330.0,334.0,4.0,1.2121212121212122,9.9,PASS
model_W0045,Surface area,ft²,2.6,2.6,0.0,0.0,0.3,PASS
model_W0045,Tube Re,-,185275.56141128295,185542.0,266.43858871705015,0.14380665571191978,3705.511228225659,PASS
model_W0045,Shell Re,-,103957.93499998818,103963.0,5.0650000118184835,0.004872162968434357,2079.1586999997635,PASS
model_W0045,Tube HTC,Btu/h·ft²·R,394.0,394.0,0.0,0.0,19.700000000000003,PASS
model_W0045,Shell HTC,Btu/h·ft²·R,1909.0,1997.0,88.0,4.609743321110529,95.45,PASS
model_W0045,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
model_W0045,Condensing heat,Btu/h,8833.0,8886.0,53.0,0.6000226423638627,883.3000000000001,PASS
model_W0110,Total heat,Btu/h,65322.0,65492.0,170.0,0.2602492269067083,1306.44,PASS
